resolution_mode,event_id,timestamp,session,trade_direction,predicted_class,prob_tradeable_reversal,prob_trap_reversal,prob_aggressive_blowthrough,predicted_confidence,reversal_probability,confidence_bucket,level_type,level_price,model_version,feature_int_time_beyond_level,feature_int_time_within_2pts,feature_int_absorption_ratio,entry_price_at_prediction,entry_price_is_fallback,entry_timestamp,is_executable,simulated_trade_taken,simulated_blocked_reason,mfe_points,mae_points,default_actual_class,default_resolution_type,actual_class,prediction_correct,tp15_sl15_exit_reason,tp15_sl15_pnl_points,tp15_sl25_exit_reason,tp15_sl25_pnl_points,tp15_sl30_exit_reason,tp15_sl30_pnl_points
pessimistic,06874aea-aab9-48db-a055-b22f0b075e7b,2025-08-15T13:41:31.412277+00:00,ny_rth,long,trap_reversal,0.38324988,0.53433711,0.08241301,0.53433711,0.38324988,"[0.00,0.50)",pdl,23841.25,v1,114.44322099999988,42.58634800000001,0.056291390728476824,23809.75,False,2025-08-15T13:46:31.636579+00:00,False,False,not_executable,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,False,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,11235f9d-7527-4d21-a70d-f59ffd9bb876,2025-08-18T06:42:55.626721+00:00,london,long,aggressive_blowthrough,0.21876577,0.31478378,0.46645045,0.46645045,0.21876577,"[0.00,0.50)",asia_low,23795.0,v1,255.1863059999999,36.158212,0.0364963503649635,23796.5,False,2025-08-18T06:47:55.827717+00:00,False,False,not_executable,21.25,37.5,trap_reversal,sl_hit,trap_reversal,False,tp,15.0,tp,15.0,tp,15.0
pessimistic,11235f9d-7527-4d21-a70d-f59ffd9bb876,2025-08-18T06:42:55.626721+00:00,london,long,aggressive_blowthrough,0.21876577,0.31478378,0.46645045,0.46645045,0.21876577,"[0.00,0.50)",asia_low,23795.0,v1,255.1863059999999,36.158212,0.0364963503649635,23796.5,False,2025-08-18T06:47:55.827717+00:00,False,False,not_executable,21.25,37.5,trap_reversal,sl_hit,trap_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,919d0523-572c-4a08-8a33-d93f1a5ed8f4,2025-08-18T12:00:00.002511+00:00,pre_market,long,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_low,23795.0,v1,299.99993299999977,0.0,0.0,23750.75,False,2025-08-18T12:05:00.083671+00:00,False,False,not_executable,0.0,44.25,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,919d0523-572c-4a08-8a33-d93f1a5ed8f4,2025-08-18T12:00:00.002511+00:00,pre_market,long,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_low,23795.0,v1,299.99993299999977,0.0,0.0,23750.75,False,2025-08-18T12:05:00.083671+00:00,False,False,not_executable,0.0,44.25,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
optimistic,dbd78c5c-0b95-49ce-ae10-5117c2c7d581,2025-08-18T13:30:00.000005+00:00,ny_rth,long,trap_reversal,0.25698194,0.65174933,0.09126873,0.65174933,0.25698194,"[0.00,0.50)",asia_low,23795.0,v1,155.0435220000006,25.17195900000001,0.03264298450144013,23815.5,False,2025-08-18T13:35:00.006237+00:00,False,False,not_executable,22.25,37.5,trap_reversal,sl_hit,trap_reversal,True,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,dbd78c5c-0b95-49ce-ae10-5117c2c7d581,2025-08-18T13:30:00.000005+00:00,ny_rth,long,trap_reversal,0.25698194,0.65174933,0.09126873,0.65174933,0.25698194,"[0.00,0.50)",asia_low,23795.0,v1,155.0435220000006,25.17195900000001,0.03264298450144013,23815.5,False,2025-08-18T13:35:00.006237+00:00,False,False,not_executable,22.25,37.5,trap_reversal,sl_hit,trap_reversal,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,e9b5bb9d-33a4-47e9-a92e-f618ec7473c0,2025-08-18T13:58:10.376593+00:00,ny_rth,long,tradeable_reversal,0.83663562,0.09754426,0.06582012,0.83663562,0.83663562,"[0.80,0.90)",london_low,23739.5,v1,4.638529000000002,17.915655,0.39436619718309857,23767.0,False,2025-08-18T14:03:10.379958+00:00,True,True,,27.5,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,e9b5bb9d-33a4-47e9-a92e-f618ec7473c0,2025-08-18T13:58:10.376593+00:00,ny_rth,long,tradeable_reversal,0.83663562,0.09754426,0.06582012,0.83663562,0.83663562,"[0.80,0.90)",london_low,23739.5,v1,4.638529000000002,17.915655,0.39436619718309857,23767.0,False,2025-08-18T14:03:10.379958+00:00,True,True,,27.5,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
optimistic,ca19bf63-3902-45f1-8a49-62224ed496ed,2025-08-19T05:12:51.236808+00:00,london,long,trap_reversal,0.3733113,0.4894583,0.13723041,0.4894583,0.3733113,"[0.00,0.50)",asia_low,23738.5,v1,0.000715,135.59581899999998,1.0,23741.5,False,2025-08-19T05:17:52.552075+00:00,False,False,not_executable,25.0,7.75,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
pessimistic,ca19bf63-3902-45f1-8a49-62224ed496ed,2025-08-19T05:12:51.236808+00:00,london,long,trap_reversal,0.3733113,0.4894583,0.13723041,0.4894583,0.3733113,"[0.00,0.50)",asia_low,23738.5,v1,0.000715,135.59581899999998,1.0,23741.5,False,2025-08-19T05:17:52.552075+00:00,False,False,not_executable,25.0,7.75,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,96bd1752-36d7-47f1-99da-a9efa1fddb1d,2025-08-19T13:06:57.619428+00:00,pre_market,long,trap_reversal,0.37475021,0.549025,0.07622478,0.549025,0.37475021,"[0.00,0.50)",asia_low,23738.5,v1,38.206967999999996,229.585904,0.5193370165745856,23741.25,False,2025-08-19T13:11:57.846505+00:00,False,False,not_executable,25.0,3.0,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
pessimistic,96bd1752-36d7-47f1-99da-a9efa1fddb1d,2025-08-19T13:06:57.619428+00:00,pre_market,long,trap_reversal,0.37475021,0.549025,0.07622478,0.549025,0.37475021,"[0.00,0.50)",asia_low,23738.5,v1,38.206967999999996,229.585904,0.5193370165745856,23741.25,False,2025-08-19T13:11:57.846505+00:00,False,False,not_executable,25.0,3.0,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,b4066ee4-f046-4704-aa7c-c7394c5931c4,2025-08-19T13:31:35.706336+00:00,ny_rth,long,aggressive_blowthrough,0.0908461,0.25812042,0.65103348,0.65103348,0.0908461,"[0.00,0.50)",asia_low,23738.5,v1,288.63529199999954,14.952476999999993,0.013913558318531676,23662.5,False,2025-08-19T13:36:35.711367+00:00,False,False,not_executable,0.0,76.0,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,b4066ee4-f046-4704-aa7c-c7394c5931c4,2025-08-19T13:31:35.706336+00:00,ny_rth,long,aggressive_blowthrough,0.0908461,0.25812042,0.65103348,0.65103348,0.0908461,"[0.00,0.50)",asia_low,23738.5,v1,288.63529199999954,14.952476999999993,0.013913558318531676,23662.5,False,2025-08-19T13:36:35.711367+00:00,False,False,not_executable,0.0,76.0,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
optimistic,b0c5e6b7-2a5c-4f65-b851-5240319745e9,2025-08-20T04:00:00.030646+00:00,asia,long,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdl,23426.0,v1,299.69697399999995,0.0,0.0,23348.75,False,2025-08-20T04:05:00.087570+00:00,False,False,not_executable,0.0,77.25,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,b0c5e6b7-2a5c-4f65-b851-5240319745e9,2025-08-20T04:00:00.030646+00:00,asia,long,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdl,23426.0,v1,299.69697399999995,0.0,0.0,23348.75,False,2025-08-20T04:05:00.087570+00:00,False,False,not_executable,0.0,77.25,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
optimistic,dcc9b722-3094-4264-8dc4-0126481b1c34,2025-08-20T05:00:00.116227+00:00,london,long,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdl,23426.0,v1,299.81090600000005,0.0,0.0,23343.5,False,2025-08-20T05:05:03.563235+00:00,False,False,not_executable,0.0,82.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,dcc9b722-3094-4264-8dc4-0126481b1c34,2025-08-20T05:00:00.116227+00:00,london,long,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdl,23426.0,v1,299.81090600000005,0.0,0.0,23343.5,False,2025-08-20T05:05:03.563235+00:00,False,False,not_executable,0.0,82.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
optimistic,78978835-1ac6-4fd7-83dc-f638dfc34248,2025-08-20T05:08:05.886112+00:00,london,long,trap_reversal,0.40793864,0.51396481,0.07809655,0.51396481,0.40793864,"[0.00,0.50)",asia_low,23336.5,v1,49.359279,157.03718900000007,0.5401459854014599,23342.0,False,2025-08-20T05:13:08.192115+00:00,False,False,not_executable,25.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
pessimistic,78978835-1ac6-4fd7-83dc-f638dfc34248,2025-08-20T05:08:05.886112+00:00,london,long,trap_reversal,0.40793864,0.51396481,0.07809655,0.51396481,0.40793864,"[0.00,0.50)",asia_low,23336.5,v1,49.359279,157.03718900000007,0.5401459854014599,23342.0,False,2025-08-20T05:13:08.192115+00:00,False,False,not_executable,25.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,9c3c94df-fda4-491e-b53c-991ec911de8f,2025-08-20T12:00:00.015939+00:00,pre_market,long,aggressive_blowthrough,0.22530687,0.2669937,0.50769943,0.50769943,0.22530687,"[0.00,0.50)",pdl,23426.0,v1,296.106622,26.458916000000006,0.052120141342756186,23424.0,False,2025-08-20T12:05:00.121059+00:00,False,False,not_executable,10.25,37.5,trap_reversal,sl_hit,trap_reversal,False,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,9c3c94df-fda4-491e-b53c-991ec911de8f,2025-08-20T12:00:00.015939+00:00,pre_market,long,aggressive_blowthrough,0.22530687,0.2669937,0.50769943,0.50769943,0.22530687,"[0.00,0.50)",pdl,23426.0,v1,296.106622,26.458916000000006,0.052120141342756186,23424.0,False,2025-08-20T12:05:00.121059+00:00,False,False,not_executable,10.25,37.5,trap_reversal,sl_hit,trap_reversal,False,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,ab79838a-76ad-4637-9930-55bef7536371,2025-08-20T13:30:00.001539+00:00,ny_rth,long,aggressive_blowthrough,0.12946741,0.25813864,0.61239395,0.61239395,0.12946741,"[0.00,0.50)",pdl,23426.0,v1,293.17447999999985,7.826653000000003,0.036088227478076,23371.75,False,2025-08-20T13:35:00.003550+00:00,False,False,not_executable,0.0,54.25,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,ab79838a-76ad-4637-9930-55bef7536371,2025-08-20T13:30:00.001539+00:00,ny_rth,long,aggressive_blowthrough,0.12946741,0.25813864,0.61239395,0.61239395,0.12946741,"[0.00,0.50)",pdl,23426.0,v1,293.17447999999985,7.826653000000003,0.036088227478076,23371.75,False,2025-08-20T13:35:00.003550+00:00,False,False,not_executable,0.0,54.25,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
optimistic,6b5ee63c-88ac-4d1c-8df2-26bc65e59fcc,2025-08-20T13:44:06.189491+00:00,ny_rth,long,aggressive_blowthrough,0.06498157,0.18642931,0.74858912,0.74858912,0.06498157,"[0.00,0.50)",london_low,23335.375,v1,298.8123980000003,8.629496000000001,0.013601340033500837,23286.0,False,2025-08-20T13:49:06.229571+00:00,False,False,not_executable,0.0,49.375,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,6b5ee63c-88ac-4d1c-8df2-26bc65e59fcc,2025-08-20T13:44:06.189491+00:00,ny_rth,long,aggressive_blowthrough,0.06498157,0.18642931,0.74858912,0.74858912,0.06498157,"[0.00,0.50)",london_low,23335.375,v1,298.8123980000003,8.629496000000001,0.013601340033500837,23286.0,False,2025-08-20T13:49:06.229571+00:00,False,False,not_executable,0.0,49.375,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,19699ccb-d3ed-4210-9910-0d4431a58cf8,2025-08-21T11:49:04.858926+00:00,london,long,tradeable_reversal,0.68914248,0.22775036,0.08310716,0.68914248,0.68914248,"[0.60,0.70)",asia_low,23267.25,v1,9.034676,32.673393000000004,0.38345864661654133,23281.25,False,2025-08-21T11:54:04.885505+00:00,False,False,not_executable,20.0,37.75,trap_reversal,sl_hit,trap_reversal,False,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,19699ccb-d3ed-4210-9910-0d4431a58cf8,2025-08-21T11:49:04.858926+00:00,london,long,tradeable_reversal,0.68914248,0.22775036,0.08310716,0.68914248,0.68914248,"[0.60,0.70)",asia_low,23267.25,v1,9.034676,32.673393000000004,0.38345864661654133,23281.25,False,2025-08-21T11:54:04.885505+00:00,False,False,not_executable,20.0,37.75,trap_reversal,sl_hit,trap_reversal,False,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,ef1e1c7f-f0e3-48cd-8a47-cf5f8bc3e513,2025-08-21T12:01:53.162886+00:00,pre_market,long,trap_reversal,0.43783417,0.47300861,0.08915722,0.47300861,0.43783417,"[0.00,0.50)",london_low,23265.875,v1,71.03038299999999,115.36675099999998,0.2198581560283688,23269.75,False,2025-08-21T12:06:54.835124+00:00,False,False,not_executable,6.625,37.625,trap_reversal,sl_hit,trap_reversal,True,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,ef1e1c7f-f0e3-48cd-8a47-cf5f8bc3e513,2025-08-21T12:01:53.162886+00:00,pre_market,long,trap_reversal,0.43783417,0.47300861,0.08915722,0.47300861,0.43783417,"[0.00,0.50)",london_low,23265.875,v1,71.03038299999999,115.36675099999998,0.2198581560283688,23269.75,False,2025-08-21T12:06:54.835124+00:00,False,False,not_executable,6.625,37.625,trap_reversal,sl_hit,trap_reversal,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,cefcfdf0-288e-42fa-a517-8a3784b3ca34,2025-08-21T13:30:00.000557+00:00,ny_rth,long,aggressive_blowthrough,0.12573248,0.39487866,0.47938887,0.47938887,0.12573248,"[0.00,0.50)",london_low,23265.875,v1,277.29916500000036,25.655927999999978,0.01858165700647801,23242.25,False,2025-08-21T13:35:00.004771+00:00,False,False,not_executable,0.0,37.625,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,tp,15.0,tp,15.0
pessimistic,cefcfdf0-288e-42fa-a517-8a3784b3ca34,2025-08-21T13:30:00.000557+00:00,ny_rth,long,aggressive_blowthrough,0.12573248,0.39487866,0.47938887,0.47938887,0.12573248,"[0.00,0.50)",london_low,23265.875,v1,277.29916500000036,25.655927999999978,0.01858165700647801,23242.25,False,2025-08-21T13:35:00.004771+00:00,False,False,not_executable,0.0,37.625,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,tp,15.0,tp,15.0
optimistic,ba5e1808-fa02-4c73-9633-efe7b949f9e6,2025-08-22T05:41:34.830960+00:00,london,long,tradeable_reversal,0.52170142,0.30747013,0.17082845,0.52170142,0.52170142,"[0.50,0.60)",asia_low,23181.0,v1,0.019842000000000002,45.143456,1.0,23195.0,False,2025-08-22T05:46:39.726233+00:00,False,False,not_executable,24.25,37.5,trap_reversal,sl_hit,trap_reversal,False,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,ba5e1808-fa02-4c73-9633-efe7b949f9e6,2025-08-22T05:41:34.830960+00:00,london,long,tradeable_reversal,0.52170142,0.30747013,0.17082845,0.52170142,0.52170142,"[0.50,0.60)",asia_low,23181.0,v1,0.019842000000000002,45.143456,1.0,23195.0,False,2025-08-22T05:46:39.726233+00:00,False,False,not_executable,24.25,37.5,trap_reversal,sl_hit,trap_reversal,False,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,265e3431-1db5-4b76-aa44-8a4fe7ea28a9,2025-08-22T06:40:43.344251+00:00,london,long,aggressive_blowthrough,0.15158826,0.3394615,0.50895024,0.50895024,0.15158826,"[0.00,0.50)",pdl,23119.0,v1,290.27801200000056,15.516832999999998,0.03034959661928544,23093.5,False,2025-08-22T06:45:44.294918+00:00,False,False,not_executable,25.0,32.5,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
pessimistic,265e3431-1db5-4b76-aa44-8a4fe7ea28a9,2025-08-22T06:40:43.344251+00:00,london,long,aggressive_blowthrough,0.15158826,0.3394615,0.50895024,0.50895024,0.15158826,"[0.00,0.50)",pdl,23119.0,v1,290.27801200000056,15.516832999999998,0.03034959661928544,23093.5,False,2025-08-22T06:45:44.294918+00:00,False,False,not_executable,25.0,32.5,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,7ae87569-b408-4926-a361-54b8fdfc524d,2025-08-22T08:43:04.213830+00:00,london,short,tradeable_reversal,0.45806124,0.44604857,0.09589019,0.45806124,0.45806124,"[0.00,0.50)",asia_high,23252.5,v1,89.32797200000002,195.08065299999984,0.3742138364779874,23253.75,False,2025-08-22T08:48:06.535904+00:00,False,False,not_executable,25.0,28.25,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,7ae87569-b408-4926-a361-54b8fdfc524d,2025-08-22T08:43:04.213830+00:00,london,short,tradeable_reversal,0.45806124,0.44604857,0.09589019,0.45806124,0.45806124,"[0.00,0.50)",asia_high,23252.5,v1,89.32797200000002,195.08065299999984,0.3742138364779874,23253.75,False,2025-08-22T08:48:06.535904+00:00,False,False,not_executable,25.0,28.25,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
optimistic,1f16c702-9f80-4102-b4f1-b6d9086793d0,2025-08-22T12:00:00.811208+00:00,pre_market,short,aggressive_blowthrough,0.28056972,0.2628135,0.45661678,0.45661678,0.28056972,"[0.00,0.50)",asia_high,23252.5,v1,252.20159300000006,83.00862400000001,0.06611570247933884,23255.0,False,2025-08-22T12:05:00.907360+00:00,False,False,not_executable,25.0,22.5,tradeable_reversal,tp_hit,tradeable_reversal,False,sl,-15.0,tp,15.0,tp,15.0
pessimistic,1f16c702-9f80-4102-b4f1-b6d9086793d0,2025-08-22T12:00:00.811208+00:00,pre_market,short,aggressive_blowthrough,0.28056972,0.2628135,0.45661678,0.45661678,0.28056972,"[0.00,0.50)",asia_high,23252.5,v1,252.20159300000006,83.00862400000001,0.06611570247933884,23255.0,False,2025-08-22T12:05:00.907360+00:00,False,False,not_executable,25.0,22.5,tradeable_reversal,tp_hit,tradeable_reversal,False,sl,-15.0,tp,15.0,tp,15.0
optimistic,aa73628b-c925-42bb-960f-7dad087b4007,2025-08-22T13:30:00.005346+00:00,ny_rth,short,tradeable_reversal,0.79620358,0.14266679,0.06112963,0.79620358,0.79620358,"[0.70,0.80)",asia_high,23252.5,v1,22.583389000000004,11.737368999999994,0.05350553505535055,23234.0,False,2025-08-22T13:35:00.006060+00:00,True,True,,25.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,aa73628b-c925-42bb-960f-7dad087b4007,2025-08-22T13:30:00.005346+00:00,ny_rth,short,tradeable_reversal,0.79620358,0.14266679,0.06112963,0.79620358,0.79620358,"[0.70,0.80)",asia_high,23252.5,v1,22.583389000000004,11.737368999999994,0.05350553505535055,23234.0,False,2025-08-22T13:35:00.006060+00:00,True,True,,25.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,8f99ec80-559e-4766-9c60-727b0a3d2f82,2025-08-22T13:37:43.369911+00:00,ny_rth,short,trap_reversal,0.39965141,0.50941239,0.09093621,0.50941239,0.39965141,"[0.00,0.50)",london_high,23280.75,v1,142.3068420000002,30.918879999999987,0.0740807824669444,23315.5,False,2025-08-22T13:42:43.435508+00:00,False,False,not_executable,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,False,tp,15.0,tp,15.0,tp,15.0
pessimistic,8f99ec80-559e-4766-9c60-727b0a3d2f82,2025-08-22T13:37:43.369911+00:00,ny_rth,short,trap_reversal,0.39965141,0.50941239,0.09093621,0.50941239,0.39965141,"[0.00,0.50)",london_high,23280.75,v1,142.3068420000002,30.918879999999987,0.0740807824669444,23315.5,False,2025-08-22T13:42:43.435508+00:00,False,False,not_executable,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,False,tp,15.0,tp,15.0,tp,15.0
optimistic,2d9b53d9-de1c-45e1-895e-d74090b77bfa,2025-08-22T14:00:05.313225+00:00,ny_rth,short,aggressive_blowthrough,0.03412085,0.0450597,0.92081945,0.92081945,0.03412085,"[0.00,0.50)",pdh,23348.25,v1,299.9213229999982,0.521706,0.0005565068493150685,23490.0,False,2025-08-22T14:05:05.343120+00:00,False,False,not_executable,0.0,141.75,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,2d9b53d9-de1c-45e1-895e-d74090b77bfa,2025-08-22T14:00:05.313225+00:00,ny_rth,short,aggressive_blowthrough,0.03412085,0.0450597,0.92081945,0.92081945,0.03412085,"[0.00,0.50)",pdh,23348.25,v1,299.9213229999982,0.521706,0.0005565068493150685,23490.0,False,2025-08-22T14:05:05.343120+00:00,False,False,not_executable,0.0,141.75,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,a5b629fa-3566-49b9-81d7-45f5c7087326,2025-08-25T06:59:22.306052+00:00,london,long,trap_reversal,0.39768668,0.41240497,0.18990835,0.41240497,0.39768668,"[0.00,0.50)",asia_low,23520.5,v1,136.24493800000013,123.56890200000001,0.22301304863582444,23526.5,False,2025-08-25T07:04:23.941274+00:00,False,False,not_executable,17.25,37.5,trap_reversal,sl_hit,trap_reversal,True,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,a5b629fa-3566-49b9-81d7-45f5c7087326,2025-08-25T06:59:22.306052+00:00,london,long,trap_reversal,0.39768668,0.41240497,0.18990835,0.41240497,0.39768668,"[0.00,0.50)",asia_low,23520.5,v1,136.24493800000013,123.56890200000001,0.22301304863582444,23526.5,False,2025-08-25T07:04:23.941274+00:00,False,False,not_executable,17.25,37.5,trap_reversal,sl_hit,trap_reversal,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,71a509bf-3d61-4b49-a9b0-0fa8978b5b5c,2025-08-25T12:00:00.196090+00:00,pre_market,long,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_low,23520.5,v1,299.9999999999999,0.0,0.0,23479.5,False,2025-08-25T12:05:00.660722+00:00,False,False,not_executable,0.0,41.0,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,tp,15.0,tp,15.0
pessimistic,71a509bf-3d61-4b49-a9b0-0fa8978b5b5c,2025-08-25T12:00:00.196090+00:00,pre_market,long,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_low,23520.5,v1,299.9999999999999,0.0,0.0,23479.5,False,2025-08-25T12:05:00.660722+00:00,False,False,not_executable,0.0,41.0,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,tp,15.0,tp,15.0
optimistic,8868bd70-bc05-413d-91d4-ef28f96a3590,2025-08-25T13:30:00.000422+00:00,ny_rth,long,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_low,23520.5,v1,299.99827600000015,0.0,0.0,23470.0,False,2025-08-25T13:35:00.004415+00:00,False,False,not_executable,0.0,50.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,8868bd70-bc05-413d-91d4-ef28f96a3590,2025-08-25T13:30:00.000422+00:00,ny_rth,long,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_low,23520.5,v1,299.99827600000015,0.0,0.0,23470.0,False,2025-08-25T13:35:00.004415+00:00,False,False,not_executable,0.0,50.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
