resolution_mode,event_id,timestamp,session,trade_direction,predicted_class,prob_tradeable_reversal,prob_trap_reversal,prob_aggressive_blowthrough,predicted_confidence,reversal_probability,confidence_bucket,level_type,level_price,model_version,feature_int_time_beyond_level,feature_int_time_within_2pts,feature_int_absorption_ratio,entry_price_at_prediction,entry_price_is_fallback,is_executable,mfe_points,mae_points,default_actual_class,default_resolution_type,actual_class,prediction_correct,tp15_sl15_exit_reason,tp15_sl15_pnl_points,tp15_sl25_exit_reason,tp15_sl25_pnl_points,tp15_sl30_exit_reason,tp15_sl30_pnl_points
pessimistic,7c19bd19-7291-4ce0-a8e8-183b8a5fc601,2025-08-27T05:54:40.184795+00:00,london,long,trap_reversal,0.40368345,0.51779795,0.0785186,0.51779795,0.40368345,"[0.00,0.50)",asia_low,23594.0,v1,56.858458,154.92114299999997,0.6474820143884892,23599.75,False,False,25.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,3b51514a-fbc4-4f9a-82e4-d745d320b0a8,2025-08-27T12:07:45.673555+00:00,pre_market,short,aggressive_blowthrough,0.30910503,0.22339406,0.46750091,0.46750091,0.30910503,"[0.00,0.50)",pdh,23611.0,v1,297.03225,113.896266,0.07096774193548387,23614.75,False,False,25.0,10.0,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
pessimistic,3b51514a-fbc4-4f9a-82e4-d745d320b0a8,2025-08-27T12:07:45.673555+00:00,pre_market,short,aggressive_blowthrough,0.30910503,0.22339406,0.46750091,0.46750091,0.30910503,"[0.00,0.50)",pdh,23611.0,v1,297.03225,113.896266,0.07096774193548387,23614.75,False,False,25.0,10.0,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,faf4fac1-d4fe-4de4-aba6-20b8658c4fc2,2025-08-27T12:17:25.195695+00:00,pre_market,short,trap_reversal,0.44486262,0.47646343,0.07867395,0.47646343,0.44486262,"[0.00,0.50)",london_high,23619.25,v1,29.718202999999995,105.27598799999997,0.6704545454545454,23614.75,False,False,25.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
pessimistic,faf4fac1-d4fe-4de4-aba6-20b8658c4fc2,2025-08-27T12:17:25.195695+00:00,pre_market,short,trap_reversal,0.44486262,0.47646343,0.07867395,0.47646343,0.44486262,"[0.00,0.50)",london_high,23619.25,v1,29.718202999999995,105.27598799999997,0.6704545454545454,23614.75,False,False,25.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,cdc16f90-bbff-4650-b9f2-87fcffaf2893,2025-08-27T12:29:04.642242+00:00,pre_market,long,trap_reversal,0.26235984,0.39398882,0.34365133,0.39398882,0.26235984,"[0.00,0.50)",asia_low,23594.0,v1,227.68774599999992,100.75751500000003,0.09386869234943028,23578.75,False,False,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,False,tp,15.0,tp,15.0,tp,15.0
pessimistic,cdc16f90-bbff-4650-b9f2-87fcffaf2893,2025-08-27T12:29:04.642242+00:00,pre_market,long,trap_reversal,0.26235984,0.39398882,0.34365133,0.39398882,0.26235984,"[0.00,0.50)",asia_low,23594.0,v1,227.68774599999992,100.75751500000003,0.09386869234943028,23578.75,False,False,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,False,tp,15.0,tp,15.0,tp,15.0
optimistic,a7ab7f60-74d9-4037-9347-ed2d567fceec,2025-08-27T12:41:33.500276+00:00,pre_market,long,tradeable_reversal,0.46531267,0.43438726,0.10030007,0.46531267,0.46531267,"[0.00,0.50)",london_low,23567.5,v1,98.542626,183.78672799999995,0.4043517679057117,23576.0,False,False,18.5,37.5,trap_reversal,sl_hit,trap_reversal,False,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,a7ab7f60-74d9-4037-9347-ed2d567fceec,2025-08-27T12:41:33.500276+00:00,pre_market,long,tradeable_reversal,0.46531267,0.43438726,0.10030007,0.46531267,0.46531267,"[0.00,0.50)",london_low,23567.5,v1,98.542626,183.78672799999995,0.4043517679057117,23576.0,False,False,18.5,37.5,trap_reversal,sl_hit,trap_reversal,False,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,ffb918cf-097d-4c4f-bca9-67484aae775c,2025-08-27T13:30:00.000552+00:00,ny_rth,long,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",london_low,23567.5,v1,299.9958920000002,0.0,0.0,23553.75,False,False,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,ffb918cf-097d-4c4f-bca9-67484aae775c,2025-08-27T13:30:00.000552+00:00,ny_rth,long,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",london_low,23567.5,v1,299.9958920000002,0.0,0.0,23553.75,False,False,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,45d4e01f-5e1d-461b-924c-d47e2f1e355e,2025-08-27T14:39:48.243398+00:00,ny_rth,short,tradeable_reversal,0.52329839,0.39519024,0.08151137,0.52329839,0.52329839,"[0.50,0.60)",pdh,23611.0,v1,51.07863899999998,75.30594499999991,0.233060312732688,23603.0,False,True,25.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,45d4e01f-5e1d-461b-924c-d47e2f1e355e,2025-08-27T14:39:48.243398+00:00,ny_rth,short,tradeable_reversal,0.52329839,0.39519024,0.08151137,0.52329839,0.52329839,"[0.50,0.60)",pdh,23611.0,v1,51.07863899999998,75.30594499999991,0.233060312732688,23603.0,False,True,25.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
optimistic,d6921bd2-e280-47d7-8698-b424b24b9c95,2025-08-27T15:48:24.082498+00:00,ny_rth,short,trap_reversal,0.31423506,0.47018435,0.21558059,0.47018435,0.31423506,"[0.00,0.50)",london_high,23619.25,v1,175.58845300000013,112.17060800000003,0.1758363284489909,23623.25,False,False,25.0,11.5,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
pessimistic,d6921bd2-e280-47d7-8698-b424b24b9c95,2025-08-27T15:48:24.082498+00:00,ny_rth,short,trap_reversal,0.31423506,0.47018435,0.21558059,0.47018435,0.31423506,"[0.00,0.50)",london_high,23619.25,v1,175.58845300000013,112.17060800000003,0.1758363284489909,23623.25,False,False,25.0,11.5,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,c02c4459-9b6a-4876-8e68-4a0a2118cd03,2025-08-27T15:56:53.069571+00:00,ny_rth,short,trap_reversal,0.41043109,0.50801626,0.08155265,0.50801626,0.41043109,"[0.00,0.50)",asia_high,23629.0,v1,14.160297000000002,139.04422799999992,0.7119078104993598,23624.0,False,False,25.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
pessimistic,c02c4459-9b6a-4876-8e68-4a0a2118cd03,2025-08-27T15:56:53.069571+00:00,ny_rth,short,trap_reversal,0.41043109,0.50801626,0.08155265,0.50801626,0.41043109,"[0.00,0.50)",asia_high,23629.0,v1,14.160297000000002,139.04422799999992,0.7119078104993598,23624.0,False,False,25.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,0e2e92cc-b5e6-43c5-8e35-46fb3d39e9d2,2025-08-28T06:30:05.338087+00:00,london,short,aggressive_blowthrough,0.1679624,0.3632942,0.4687434,0.4687434,0.1679624,"[0.00,0.50)",asia_high,23584.25,v1,296.1228550000001,18.035424,0.03176704169424222,23594.75,False,False,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,0e2e92cc-b5e6-43c5-8e35-46fb3d39e9d2,2025-08-28T06:30:05.338087+00:00,london,short,aggressive_blowthrough,0.1679624,0.3632942,0.4687434,0.4687434,0.1679624,"[0.00,0.50)",asia_high,23584.25,v1,296.1228550000001,18.035424,0.03176704169424222,23594.75,False,False,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,a75901c7-df97-4865-84d5-29dcac5482e7,2025-08-28T08:14:48.439032+00:00,london,short,tradeable_reversal,0.59375351,0.05637718,0.34986931,0.59375351,0.59375351,"[0.50,0.60)",pdh,23657.5,v1,0.0,1.092029,0.45,23650.5,False,False,25.0,4.5,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,a75901c7-df97-4865-84d5-29dcac5482e7,2025-08-28T08:14:48.439032+00:00,london,short,tradeable_reversal,0.59375351,0.05637718,0.34986931,0.59375351,0.59375351,"[0.50,0.60)",pdh,23657.5,v1,0.0,1.092029,0.45,23650.5,False,False,25.0,4.5,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
optimistic,0e602d08-5a62-4765-858f-6ffc3c5b716b,2025-08-28T12:00:00.002292+00:00,pre_market,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_high,23584.25,v1,299.992183,0.0,0.0,23625.0,False,False,0.0,40.75,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,0e602d08-5a62-4765-858f-6ffc3c5b716b,2025-08-28T12:00:00.002292+00:00,pre_market,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_high,23584.25,v1,299.992183,0.0,0.0,23625.0,False,False,0.0,40.75,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
optimistic,abb39c99-c84c-41c6-ae71-0767c3ea1de2,2025-08-28T13:22:36.816348+00:00,pre_market,short,tradeable_reversal,0.578651,0.21083617,0.21051283,0.578651,0.578651,"[0.50,0.60)",pdh,23657.5,v1,0.0,32.198836,1.0,23643.25,False,False,25.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,abb39c99-c84c-41c6-ae71-0767c3ea1de2,2025-08-28T13:22:36.816348+00:00,pre_market,short,tradeable_reversal,0.578651,0.21083617,0.21051283,0.578651,0.578651,"[0.50,0.60)",pdh,23657.5,v1,0.0,32.198836,1.0,23643.25,False,False,25.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,2ea2dc75-1955-49d9-8d80-b4bf8a76102b,2025-08-28T13:30:00.000115+00:00,ny_rth,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_high,23584.25,v1,299.99999999999864,0.0,0.0,23728.0,False,False,0.0,143.75,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,2ea2dc75-1955-49d9-8d80-b4bf8a76102b,2025-08-28T13:30:00.000115+00:00,ny_rth,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_high,23584.25,v1,299.99999999999864,0.0,0.0,23728.0,False,False,0.0,143.75,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
optimistic,b1441620-ce79-4795-85ec-791a6d37c247,2025-08-29T05:20:53.808311+00:00,london,long,tradeable_reversal,0.39235233,0.3678977,0.23974997,0.39235233,0.39235233,"[0.00,0.50)",asia_low,23717.75,v1,152.28794600000006,298.546309,0.542713567839196,23716.25,False,False,19.25,37.5,trap_reversal,sl_hit,trap_reversal,False,tp,15.0,tp,15.0,tp,15.0
pessimistic,b1441620-ce79-4795-85ec-791a6d37c247,2025-08-29T05:20:53.808311+00:00,london,long,tradeable_reversal,0.39235233,0.3678977,0.23974997,0.39235233,0.39235233,"[0.00,0.50)",asia_low,23717.75,v1,152.28794600000006,298.546309,0.542713567839196,23716.25,False,False,19.25,37.5,trap_reversal,sl_hit,trap_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,3dbdff92-c776-4c13-b507-a34adf48bb0c,2025-08-29T12:00:00.057604+00:00,pre_market,long,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_low,23717.75,v1,299.90791300000006,0.0,0.0,23630.0,False,False,0.0,87.75,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,3dbdff92-c776-4c13-b507-a34adf48bb0c,2025-08-29T12:00:00.057604+00:00,pre_market,long,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_low,23717.75,v1,299.90791300000006,0.0,0.0,23630.0,False,False,0.0,87.75,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
optimistic,3386ac84-1a34-4799-b9bf-da10b544b86a,2025-08-29T13:30:00.002259+00:00,ny_rth,long,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_low,23717.75,v1,299.9999800000005,0.0,0.0,23637.75,False,False,0.0,80.0,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,3386ac84-1a34-4799-b9bf-da10b544b86a,2025-08-29T13:30:00.002259+00:00,ny_rth,long,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_low,23717.75,v1,299.9999800000005,0.0,0.0,23637.75,False,False,0.0,80.0,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
optimistic,10a6e500-0da3-4fd6-b92b-4016c587b2e4,2025-08-29T13:37:25.786960+00:00,ny_rth,long,trap_reversal,0.32141129,0.57726866,0.10132006,0.57726866,0.32141129,"[0.00,0.50)",london_low,23612.5,v1,152.1620879999998,22.000557000000025,0.058676470588235295,23622.5,False,False,13.75,37.5,trap_reversal,sl_hit,trap_reversal,True,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,10a6e500-0da3-4fd6-b92b-4016c587b2e4,2025-08-29T13:37:25.786960+00:00,ny_rth,long,trap_reversal,0.32141129,0.57726866,0.10132006,0.57726866,0.32141129,"[0.00,0.50)",london_low,23612.5,v1,152.1620879999998,22.000557000000025,0.058676470588235295,23622.5,False,False,13.75,37.5,trap_reversal,sl_hit,trap_reversal,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,6a93cceb-8970-4144-82b5-6d2e346bfef7,2025-08-29T13:45:51.418259+00:00,ny_rth,long,aggressive_blowthrough,0.04737977,0.11151871,0.84110151,0.84110151,0.04737977,"[0.00,0.50)",pdl,23572.5,v1,297.21474400000056,5.6510539999999985,0.011652411057394323,23543.25,False,False,2.75,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,6a93cceb-8970-4144-82b5-6d2e346bfef7,2025-08-29T13:45:51.418259+00:00,ny_rth,long,aggressive_blowthrough,0.04737977,0.11151871,0.84110151,0.84110151,0.04737977,"[0.00,0.50)",pdl,23572.5,v1,297.21474400000056,5.6510539999999985,0.011652411057394323,23543.25,False,False,2.75,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
optimistic,b3f273fd-7b1e-4c15-b4bc-6c8e5e110eae,2025-09-01T06:07:48.642813+00:00,london,long,aggressive_blowthrough,0.23131004,0.21831804,0.55037192,0.55037192,0.23131004,"[0.00,0.50)",asia_low,23406.75,v1,278.011906,45.726174999999984,0.050220264317180616,23393.0,False,False,25.0,36.25,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
pessimistic,b3f273fd-7b1e-4c15-b4bc-6c8e5e110eae,2025-09-01T06:07:48.642813+00:00,london,long,aggressive_blowthrough,0.23131004,0.21831804,0.55037192,0.55037192,0.23131004,"[0.00,0.50)",asia_low,23406.75,v1,278.011906,45.726174999999984,0.050220264317180616,23393.0,False,False,25.0,36.25,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,c2fcd899-764d-432f-b454-cec70a6289e0,2025-09-01T15:28:12.557679+00:00,ny_rth,short,tradeable_reversal,0.39230391,0.36188697,0.24580913,0.39230391,0.39230391,"[0.00,0.50)",london_high,23502.5,v1,156.09721600000003,228.68838199999996,0.48425787106446777,23502.0,False,True,25.0,7.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,c2fcd899-764d-432f-b454-cec70a6289e0,2025-09-01T15:28:12.557679+00:00,ny_rth,short,tradeable_reversal,0.39230391,0.36188697,0.24580913,0.39230391,0.39230391,"[0.00,0.50)",london_high,23502.5,v1,156.09721600000003,228.68838199999996,0.48425787106446777,23502.0,False,True,25.0,7.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
optimistic,4f924a3a-baaa-482a-9be8-128dbe0151b3,2025-09-02T04:00:01.106543+00:00,asia,long,aggressive_blowthrough,0.18599428,0.24583763,0.56816809,0.56816809,0.18599428,"[0.00,0.50)",pdl,23441.75,v1,279.9758359999999,85.27003400000001,0.0,23440.5,False,False,10.25,37.5,trap_reversal,sl_hit,trap_reversal,False,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,4f924a3a-baaa-482a-9be8-128dbe0151b3,2025-09-02T04:00:01.106543+00:00,asia,long,aggressive_blowthrough,0.18599428,0.24583763,0.56816809,0.56816809,0.18599428,"[0.00,0.50)",pdl,23441.75,v1,279.9758359999999,85.27003400000001,0.0,23440.5,False,False,10.25,37.5,trap_reversal,sl_hit,trap_reversal,False,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,9a37890f-c8e1-450a-babc-2a5f2cc463fb,2025-09-02T05:00:00.807333+00:00,london,long,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdl,23441.75,v1,299.3115769999999,0.0,0.0,23428.75,False,False,10.25,37.5,trap_reversal,sl_hit,trap_reversal,False,sl,-15.0,tp,15.0,tp,15.0
pessimistic,9a37890f-c8e1-450a-babc-2a5f2cc463fb,2025-09-02T05:00:00.807333+00:00,london,long,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdl,23441.75,v1,299.3115769999999,0.0,0.0,23428.75,False,False,10.25,37.5,trap_reversal,sl_hit,trap_reversal,False,sl,-15.0,tp,15.0,tp,15.0
optimistic,4bede28c-6a61-45a6-a803-569de694f5cc,2025-09-02T05:09:02.779387+00:00,london,long,aggressive_blowthrough,0.24724165,0.27555868,0.47719968,0.47719968,0.24724165,"[0.00,0.50)",asia_low,23415.5,v1,252.54102399999996,26.291999999999998,0.06515957446808511,23419.25,False,False,25.0,8.5,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
pessimistic,4bede28c-6a61-45a6-a803-569de694f5cc,2025-09-02T05:09:02.779387+00:00,london,long,aggressive_blowthrough,0.24724165,0.27555868,0.47719968,0.47719968,0.24724165,"[0.00,0.50)",asia_low,23415.5,v1,252.54102399999996,26.291999999999998,0.06515957446808511,23419.25,False,False,25.0,8.5,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,132fb7c0-d3d5-4eea-973e-958eb48b0847,2025-09-02T12:00:00.015449+00:00,pre_market,long,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_low,23415.5,v1,299.98859700000054,0.0,0.0,23193.25,False,False,0.0,222.25,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,132fb7c0-d3d5-4eea-973e-958eb48b0847,2025-09-02T12:00:00.015449+00:00,pre_market,long,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_low,23415.5,v1,299.98859700000054,0.0,0.0,23193.25,False,False,0.0,222.25,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
optimistic,7ac7f735-e5cb-45ac-b256-a6e770ca0992,2025-09-02T13:30:00.000082+00:00,ny_rth,long,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",london_low,23218.75,v1,299.99911300000156,0.0,0.0,23081.5,False,False,0.0,137.25,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,7ac7f735-e5cb-45ac-b256-a6e770ca0992,2025-09-02T13:30:00.000082+00:00,ny_rth,long,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",london_low,23218.75,v1,299.99911300000156,0.0,0.0,23081.5,False,False,0.0,137.25,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
optimistic,da2d780e-9fc6-4d89-ad44-75fe84b60d07,2025-09-03T07:51:32.234110+00:00,london,short,tradeable_reversal,0.38040002,0.26430914,0.35529084,0.38040002,0.38040002,"[0.00,0.50)",pdh,23374.5,v1,210.41583299999982,186.8194449999999,0.2673684210526316,23375.75,False,False,4.25,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,False,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,da2d780e-9fc6-4d89-ad44-75fe84b60d07,2025-09-03T07:51:32.234110+00:00,london,short,tradeable_reversal,0.38040002,0.26430914,0.35529084,0.38040002,0.38040002,"[0.00,0.50)",pdh,23374.5,v1,210.41583299999982,186.8194449999999,0.2673684210526316,23375.75,False,False,4.25,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,False,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,18103446-57be-41e1-bb5a-ea4f077e8cb7,2025-09-03T08:04:01.551533+00:00,london,short,aggressive_blowthrough,0.29762169,0.22948604,0.47289228,0.47289228,0.29762169,"[0.00,0.50)",asia_high,23387.75,v1,233.23289800000012,154.449854,0.20225694444444445,23399.75,False,False,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,18103446-57be-41e1-bb5a-ea4f077e8cb7,2025-09-03T08:04:01.551533+00:00,london,short,aggressive_blowthrough,0.29762169,0.22948604,0.47289228,0.47289228,0.29762169,"[0.00,0.50)",asia_high,23387.75,v1,233.23289800000012,154.449854,0.20225694444444445,23399.75,False,False,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
optimistic,0679b3bf-0dfe-46f9-8970-58f78e1ead25,2025-09-03T12:00:00.009015+00:00,pre_market,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdh,23374.5,v1,299.99850600000013,0.0,0.0,23435.75,False,False,0.0,61.25,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,0679b3bf-0dfe-46f9-8970-58f78e1ead25,2025-09-03T12:00:00.009015+00:00,pre_market,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdh,23374.5,v1,299.99850600000013,0.0,0.0,23435.75,False,False,0.0,61.25,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
optimistic,ff13b28e-77d2-4633-8591-bf2b3cbc755d,2025-09-03T13:30:00.000177+00:00,ny_rth,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdh,23374.5,v1,299.99999999999903,0.0,0.0,23398.5,False,False,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,ff13b28e-77d2-4633-8591-bf2b3cbc755d,2025-09-03T13:30:00.000177+00:00,ny_rth,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdh,23374.5,v1,299.99999999999903,0.0,0.0,23398.5,False,False,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,859a94e7-39ad-4dd6-9f83-efb185dd2e4b,2025-09-03T14:07:58.809978+00:00,ny_rth,short,tradeable_reversal,0.71628042,0.05828726,0.22543232,0.71628042,0.71628042,"[0.70,0.80)",london_high,23458.5,v1,0.7562899999999996,1.311867,0.6,23398.75,False,True,59.75,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,859a94e7-39ad-4dd6-9f83-efb185dd2e4b,2025-09-03T14:07:58.809978+00:00,ny_rth,short,tradeable_reversal,0.71628042,0.05828726,0.22543232,0.71628042,0.71628042,"[0.70,0.80)",london_high,23458.5,v1,0.7562899999999996,1.311867,0.6,23398.75,False,True,59.75,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,fb5c0e35-fcfb-4fe2-99b0-ace4c7b63072,2025-09-04T10:03:06.913920+00:00,london,short,trap_reversal,0.40196627,0.51303981,0.08499391,0.51303981,0.40196627,"[0.00,0.50)",pdh,23525.25,v1,71.86681399999999,213.46775399999996,0.684971098265896,23527.0,False,False,25.0,9.75,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
pessimistic,fb5c0e35-fcfb-4fe2-99b0-ace4c7b63072,2025-09-04T10:03:06.913920+00:00,london,short,trap_reversal,0.40196627,0.51303981,0.08499391,0.51303981,0.40196627,"[0.00,0.50)",pdh,23525.25,v1,71.86681399999999,213.46775399999996,0.684971098265896,23527.0,False,False,25.0,9.75,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
