resolution_mode,event_id,timestamp,session,trade_direction,predicted_class,prob_tradeable_reversal,prob_trap_reversal,prob_aggressive_blowthrough,predicted_confidence,reversal_probability,confidence_bucket,level_type,level_price,model_version,feature_int_time_beyond_level,feature_int_time_within_2pts,feature_int_absorption_ratio,entry_price_at_prediction,entry_price_is_fallback,entry_timestamp,is_executable,simulated_trade_taken,simulated_blocked_reason,mfe_points,mae_points,default_actual_class,default_resolution_type,actual_class,prediction_correct,tp15_sl15_exit_reason,tp15_sl15_pnl_points,tp15_sl25_exit_reason,tp15_sl25_pnl_points,tp15_sl30_exit_reason,tp15_sl30_pnl_points
optimistic,cae1fb15-fafe-4c35-a77b-4a6e082007a8,2025-09-05T13:30:00.000354+00:00,ny_rth,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_high,23751.75,v1,299.99786999999924,0.0,0.0,23847.25,False,2025-09-05T13:35:00.006519+00:00,False,False,not_executable,0.0,95.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
optimistic,4dd185c5-f0cc-4305-aef4-1d870c50d1c0,2025-09-05T14:16:15.178872+00:00,ny_rth,long,aggressive_blowthrough,0.19286601,0.3985043,0.40862969,0.40862969,0.19286601,"[0.00,0.50)",london_low,23740.75,v1,260.75925999999964,33.11959499999999,0.028533023767336713,23719.0,False,2025-09-05T14:21:15.194134+00:00,False,False,not_executable,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,37bdd430-5963-473a-85b8-fe22c43a785b,2025-09-08T13:21:47.631518+00:00,pre_market,short,trap_reversal,0.44137542,0.46593791,0.09268667,0.46593791,0.44137542,"[0.00,0.50)",london_high,23790.625,v1,89.96306799999998,92.79395699999999,0.21274298056155508,23785.25,False,2025-09-08T13:26:50.065913+00:00,False,False,not_executable,18.875,37.625,trap_reversal,sl_hit,trap_reversal,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,af89b1a7-8f21-4646-a54a-317bb95086f3,2025-09-08T13:30:00.173166+00:00,ny_rth,short,aggressive_blowthrough,0.23660015,0.2475139,0.51588595,0.51588595,0.23660015,"[0.00,0.50)",london_high,23790.625,v1,256.6333089999999,53.46492699999993,0.04775189774865373,23820.25,False,2025-09-08T13:35:00.177941+00:00,False,False,not_executable,0.0,37.625,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,tp,15.0
optimistic,53b56382-d154-45e6-9264-470006e3cacc,2025-09-09T06:12:42.661861+00:00,london,short,aggressive_blowthrough,0.31886413,0.2308147,0.45032117,0.45032117,0.31886413,"[0.00,0.50)",asia_high,23848.25,v1,299.7162899999999,105.94096000000002,0.08062930186823992,23851.75,False,2025-09-09T06:17:45.838300+00:00,False,False,not_executable,25.0,37.0,tradeable_reversal,tp_hit,tradeable_reversal,False,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,2ea0bf09-7287-48be-8319-f212dae6e555,2025-09-09T12:00:00.286206+00:00,pre_market,short,trap_reversal,0.45935438,0.46105178,0.07959384,0.46105178,0.45935438,"[0.00,0.50)",asia_high,23848.25,v1,16.009316000000005,86.41690599999998,0.7435897435897436,23847.75,False,2025-09-09T12:05:00.382261+00:00,False,False,not_executable,25.0,9.0,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,e65a97f4-a4c2-484e-8790-6fef76077880,2025-09-09T13:04:32.009830+00:00,pre_market,long,trap_reversal,0.40850801,0.48486991,0.10662208,0.48486991,0.40850801,"[0.00,0.50)",london_low,23811.75,v1,129.285608,62.996219,0.19746121297602257,23821.5,False,2025-09-09T13:09:33.422841+00:00,False,False,not_executable,25.0,1.75,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,50e93ab3-2aee-45a6-a1d4-72dd0b9dcd22,2025-09-09T13:30:03.054335+00:00,ny_rth,short,tradeable_reversal,0.58296068,0.3292236,0.08781572,0.58296068,0.58296068,"[0.50,0.60)",asia_high,23848.25,v1,44.337100000000014,55.36042399999999,0.22387238723872388,23841.25,False,2025-09-09T13:35:03.227645+00:00,True,True,,25.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
optimistic,48c7a891-3422-49c1-a8d4-3041dee3ac0f,2025-09-09T13:51:18.618830+00:00,ny_rth,long,trap_reversal,0.36052292,0.54005044,0.09942665,0.54005044,0.36052292,"[0.00,0.50)",london_low,23811.75,v1,123.25994199999991,88.065521,0.15377176015473887,23815.75,False,2025-09-09T13:56:18.671028+00:00,False,False,not_executable,25.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,f57d46a1-75e6-4cbd-b6bc-0e4cc8a91df7,2025-09-09T14:00:57.713696+00:00,ny_rth,long,tradeable_reversal,0.5749811,0.34302553,0.08199337,0.5749811,0.5749811,"[0.50,0.60)",asia_low,23790.75,v1,49.47410700000004,61.95183100000003,0.20211515863689777,23806.25,False,2025-09-09T14:05:57.945248+00:00,True,True,,25.0,3.0,tradeable_reversal,tp_hit,tradeable_reversal,True,sl,-15.0,tp,15.0,tp,15.0
optimistic,e856d366-514d-4e83-999a-7b257ab7f053,2025-09-09T14:34:53.227944+00:00,ny_rth,long,aggressive_blowthrough,0.06127536,0.17084375,0.76788089,0.76788089,0.06127536,"[0.00,0.50)",pdl,23760.0,v1,298.8191199999996,7.334616,0.019760577238438833,23747.5,False,2025-09-09T14:39:53.252411+00:00,False,False,not_executable,25.0,34.0,tradeable_reversal,tp_hit,tradeable_reversal,False,sl,-15.0,tp,15.0,tp,15.0
optimistic,c877b4ae-8d3d-49f4-9849-ef55207fa21d,2025-09-10T05:30:11.588539+00:00,london,short,tradeable_reversal,0.63498203,0.2726667,0.09235127,0.63498203,0.63498203,"[0.60,0.70)",asia_high,23925.0,v1,17.012206999999997,38.702465000000004,0.4870848708487085,23913.75,False,2025-09-10T05:35:16.012048+00:00,False,False,not_executable,25.0,29.0,tradeable_reversal,tp_hit,tradeable_reversal,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,e24f643b-6b5a-4b11-b159-fdeb5ea5c67d,2025-09-10T12:00:00.026817+00:00,pre_market,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_high,23925.0,v1,299.99890600000015,0.0,0.0,23962.5,False,2025-09-10T12:05:00.052879+00:00,False,False,not_executable,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
optimistic,735985aa-1c26-4269-8a75-f04e09caf402,2025-09-10T13:30:00.000881+00:00,ny_rth,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_high,23925.0,v1,299.9999549999999,0.0,0.0,23962.25,False,2025-09-10T13:35:00.002225+00:00,False,False,not_executable,0.0,38.25,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
optimistic,f740e177-98b2-44e2-9990-c18ef1670385,2025-09-10T17:26:47.488218+00:00,ny_rth,long,tradeable_reversal,0.39077741,0.29378442,0.31543817,0.39077741,0.39077741,"[0.00,0.50)",london_low,23882.25,v1,185.50706800000003,210.88542299999972,0.24685020998600093,23880.75,False,2025-09-10T17:31:47.841953+00:00,True,True,,25.0,2.75,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
optimistic,480010c5-38fa-48aa-8eee-9fd2eb58b2c5,2025-09-11T06:32:26.334290+00:00,london,short,trap_reversal,0.38071887,0.54132448,0.07795665,0.54132448,0.38071887,"[0.00,0.50)",asia_high,23919.0,v1,53.05428199999999,182.2367729999999,0.49372384937238495,23919.5,False,2025-09-11T06:37:26.623119+00:00,False,False,not_executable,12.5,37.5,trap_reversal,sl_hit,trap_reversal,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,3e26676b-9a78-4f64-a0a3-e738b484c26f,2025-09-11T12:00:00.016288+00:00,pre_market,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_high,23919.0,v1,299.99956500000013,0.0,0.0,23947.0,False,2025-09-11T12:05:00.049444+00:00,False,False,not_executable,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
optimistic,e184a991-e551-4c2a-8e05-c91173fee7bb,2025-09-11T12:23:46.810051+00:00,pre_market,short,tradeable_reversal,0.8003716,0.06372041,0.13590799,0.8003716,0.8003716,"[0.80,0.90)",london_high,23956.0,v1,4.098519,7.516326000000001,0.8627450980392157,23939.5,False,2025-09-11T12:28:46.944292+00:00,False,False,not_executable,25.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
optimistic,0b03daab-4563-40fd-8ed2-54b588b29876,2025-09-11T12:30:07.113473+00:00,pre_market,long,tradeable_reversal,0.76561757,0.08121185,0.15317059,0.76561757,0.76561757,"[0.70,0.80)",london_low,23871.0,v1,0.8166879999999995,0.380335,0.06553398058252427,23893.25,False,2025-09-11T12:35:07.202206+00:00,False,False,not_executable,25.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
optimistic,3af50d7e-a768-40ef-8eb6-c5ab7fe0ce6f,2025-09-11T13:30:00.000080+00:00,ny_rth,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_high,23919.0,v1,299.9987839999992,0.0,0.0,23984.75,False,2025-09-11T13:35:00.004787+00:00,False,False,not_executable,0.0,65.75,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
optimistic,358268d2-1577-443f-b4f1-62843a71f3ab,2025-09-12T05:30:51.705811+00:00,london,short,tradeable_reversal,0.40663735,0.29745184,0.29591081,0.40663735,0.40663735,"[0.00,0.50)",asia_high,24029.25,v1,181.484024,225.14305299999998,0.32951289398280803,24029.25,False,2025-09-12T05:36:07.923815+00:00,False,False,not_executable,25.0,10.5,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
optimistic,b45b15c5-7565-412d-862e-4a8dda1ee1f5,2025-09-12T08:13:55.304325+00:00,london,long,aggressive_blowthrough,0.1882272,0.3630861,0.4486867,0.4486867,0.1882272,"[0.00,0.50)",asia_low,23992.0,v1,297.75404300000014,22.810029,0.030844155844155844,23972.75,False,2025-09-12T08:18:55.471777+00:00,False,False,not_executable,25.0,20.75,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,cf8f85c3-5bd3-435d-b58c-1ba1e750f83f,2025-09-12T12:00:00.011949+00:00,pre_market,short,aggressive_blowthrough,0.12672976,0.39811806,0.47515218,0.47515218,0.12672976,"[0.00,0.50)",asia_high,24029.25,v1,299.595885,26.385523,0.017745302713987474,24030.0,False,2025-09-12T12:05:00.040006+00:00,False,False,not_executable,25.0,35.25,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,69d146a0-c4a1-497c-8dd6-4cc16c33f9af,2025-09-12T13:30:00.000403+00:00,ny_rth,short,aggressive_blowthrough,0.0505605,0.12671495,0.82272455,0.82272455,0.0505605,"[0.00,0.50)",asia_high,24029.25,v1,297.76736699999947,6.144060999999996,0.014288730907299218,24034.25,False,2025-09-12T13:35:00.025604+00:00,False,False,not_executable,25.0,5.75,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,cbfa70b8-fe0c-4dc9-be2a-9cf9136d9634,2025-09-15T05:35:44.287526+00:00,london,short,aggressive_blowthrough,0.38232268,0.1622399,0.45543742,0.45543742,0.38232268,"[0.00,0.50)",asia_high,24371.5,v1,299.95710499999996,235.74059899999997,0.17543859649122806,24374.25,False,2025-09-15T05:40:45.393137+00:00,False,False,not_executable,25.0,29.0,tradeable_reversal,tp_hit,tradeable_reversal,False,sl,-15.0,sl,-25.0,tp,15.0
optimistic,4d962cc6-6dc3-4514-a5bd-e59eef4ebccf,2025-09-15T12:00:00.064350+00:00,pre_market,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_high,24371.5,v1,299.84782899999993,0.0,0.0,24392.5,False,2025-09-15T12:05:00.759815+00:00,False,False,not_executable,0.0,37.75,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,a4991adb-65e1-42f5-b820-c59dbe6481b5,2025-09-15T12:15:57.681485+00:00,pre_market,short,tradeable_reversal,0.86546759,0.06939666,0.06513575,0.86546759,0.86546759,"[0.80,0.90)",london_high,24400.5,v1,1.618311,12.065833000000001,0.3076923076923077,24399.0,False,2025-09-15T12:20:57.939922+00:00,False,False,not_executable,20.0,37.5,trap_reversal,sl_hit,trap_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,ad79aa55-71dc-4943-a1b7-356f85514db0,2025-09-15T13:30:00.000504+00:00,ny_rth,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_high,24371.5,v1,299.990429,0.0,0.0,24442.75,False,2025-09-15T13:35:00.043451+00:00,False,False,not_executable,0.0,71.25,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,b7c7c85b-4e72-4564-8f13-a5eb42d12c62,2025-09-16T05:12:01.080767+00:00,london,short,aggressive_blowthrough,0.33636027,0.28282927,0.38081046,0.38081046,0.33636027,"[0.00,0.50)",asia_high,24589.5,v1,219.45205999999996,252.11464199999998,0.1906474820143885,24590.0,False,2025-09-16T05:17:04.046274+00:00,False,False,not_executable,8.0,37.5,trap_reversal,sl_hit,trap_reversal,False,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,a1c27f7a-8cf2-4c59-9e5a-ae0622e318ca,2025-09-16T12:00:00.060294+00:00,pre_market,short,aggressive_blowthrough,0.03412085,0.0450597,0.92081945,0.92081945,0.03412085,"[0.00,0.50)",asia_high,24589.5,v1,299.999741,0.403337,0.0,24592.5,False,2025-09-16T12:05:00.453943+00:00,False,False,not_executable,25.0,20.25,tradeable_reversal,tp_hit,tradeable_reversal,False,sl,-15.0,tp,15.0,tp,15.0
optimistic,31cc5c42-5796-4df2-ae2e-e8e5777160b7,2025-09-16T13:30:00.043762+00:00,ny_rth,short,trap_reversal,0.41584741,0.50084726,0.08330533,0.50084726,0.41584741,"[0.00,0.50)",asia_high,24589.5,v1,91.14105900000014,82.06796499999989,0.18651252408477842,24569.75,False,2025-09-16T13:35:00.045855+00:00,False,False,not_executable,25.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,070aefc8-eacb-4fa6-a887-e4a49ce30db6,2025-09-16T13:57:24.020914+00:00,ny_rth,long,tradeable_reversal,0.60302862,0.0609386,0.33603278,0.60302862,0.60302862,"[0.60,0.70)",asia_low,24524.0,v1,0.0022,2.694389000000001,1.0,24537.75,False,2025-09-16T14:02:24.022630+00:00,True,True,,25.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
optimistic,0cfcf9c8-1ecb-4dca-ae31-2c917fdad795,2025-09-17T05:19:26.198129+00:00,london,long,tradeable_reversal,0.62170868,0.30321822,0.0750731,0.62170868,0.62170868,"[0.60,0.70)",asia_low,24507.75,v1,27.999714000000004,42.484144,0.18699186991869918,24511.25,False,2025-09-17T05:24:28.045548+00:00,False,False,not_executable,25.0,0.5,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
optimistic,2e8fa0e3-2fae-4b98-9cee-3a93172721de,2025-09-17T07:34:37.480953+00:00,london,short,trap_reversal,0.4432492,0.47966803,0.07708277,0.47966803,0.4432492,"[0.00,0.50)",asia_high,24551.75,v1,22.179340000000003,80.79967000000005,0.7288135593220338,24545.25,False,2025-09-17T07:39:41.662636+00:00,False,False,not_executable,25.0,1.25,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,74898cf4-d2d9-4fcf-b4e8-22eb124e008f,2025-09-17T12:00:00.006740+00:00,pre_market,long,aggressive_blowthrough,0.32610116,0.21653404,0.4573648,0.4573648,0.32610116,"[0.00,0.50)",asia_low,24507.75,v1,226.63509300000013,192.42814999999993,0.22568093385214008,24503.5,False,2025-09-17T12:05:11.174692+00:00,False,False,not_executable,25.0,9.25,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,1bfa9cec-7a63-4a30-b602-263e45a4b57d,2025-09-17T13:33:58.452467+00:00,ny_rth,long,aggressive_blowthrough,0.22113035,0.21472202,0.56414763,0.56414763,0.22113035,"[0.00,0.50)",asia_low,24507.75,v1,270.55965500000053,44.32185599999998,0.058182222716653687,24482.75,False,2025-09-17T13:38:58.459812+00:00,False,False,not_executable,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,tp,15.0,tp,15.0
optimistic,31e95e81-fd2e-4fbe-bbca-724f964d4e2b,2025-09-17T14:01:38.908528+00:00,ny_rth,long,tradeable_reversal,0.734514,0.19022745,0.07525855,0.734514,0.734514,"[0.70,0.80)",london_low,24456.25,v1,33.28628700000001,27.29377700000002,0.32142857142857145,24464.25,False,2025-09-17T14:06:39.034540+00:00,True,True,,24.75,37.5,trap_reversal,sl_hit,trap_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,8c61b811-2fab-4bab-ab02-8b1e3440c7fc,2025-09-18T07:49:11.402697+00:00,london,short,aggressive_blowthrough,0.21084825,0.25388699,0.53526476,0.53526476,0.21084825,"[0.00,0.50)",asia_high,24653.5,v1,249.61873299999982,43.00220800000001,0.04041720990873533,24663.25,False,2025-09-18T07:54:13.322453+00:00,False,False,not_executable,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,9cbf6bba-5b0d-4c90-ae37-4b443f2074f7,2025-09-18T12:00:00.041665+00:00,pre_market,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_high,24653.5,v1,299.802626,0.0,0.0,24743.25,False,2025-09-18T12:05:00.045868+00:00,False,False,not_executable,0.0,89.75,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
optimistic,ff6c2919-7e51-44a3-9e7c-86ea8baab37c,2025-09-18T12:26:06.687936+00:00,pre_market,short,tradeable_reversal,0.38014202,0.33118785,0.28867013,0.38014202,0.38014202,"[0.00,0.50)",london_high,24755.75,v1,159.00221100000005,182.39586100000002,0.24720357941834453,24752.25,False,2025-09-18T12:31:07.097117+00:00,False,False,not_executable,25.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
optimistic,3b470ec7-a86e-4696-a48f-9042d0c23fe2,2025-09-18T13:30:00.001136+00:00,ny_rth,short,aggressive_blowthrough,0.0320881,0.04415969,0.92375221,0.92375221,0.0320881,"[0.00,0.50)",asia_high,24653.5,v1,299.9999979999994,1.500505,0.0005025967498743508,24697.5,False,2025-09-18T13:35:00.002151+00:00,False,False,not_executable,0.0,44.0,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,tp,15.0,tp,15.0
optimistic,219c277a-8cca-4257-a8fc-1776c5db1a02,2025-09-18T14:10:14.015074+00:00,ny_rth,short,tradeable_reversal,0.60010041,0.33656992,0.06332968,0.60010041,0.60010041,"[0.60,0.70)",london_high,24755.75,v1,77.53643800000003,32.89862099999999,0.11088011088011088,24749.75,False,2025-09-18T14:15:14.208279+00:00,True,True,,9.25,37.5,trap_reversal,sl_hit,trap_reversal,False,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,ee06f075-75e6-4298-b387-a4d0e3e78a00,2025-09-19T06:23:33.008313+00:00,london,long,tradeable_reversal,0.48099804,0.39696315,0.12203881,0.48099804,0.48099804,"[0.00,0.50)",asia_low,24682.0,v1,102.987062,128.26148800000004,0.25277777777777777,24688.0,False,2025-09-19T06:28:33.418796+00:00,False,False,not_executable,25.0,27.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
optimistic,37a3d85d-01bb-4ba7-9138-1381614969ae,2025-09-19T12:01:03.388954+00:00,pre_market,short,trap_reversal,0.1590292,0.4760282,0.3649426,0.4760282,0.1590292,"[0.00,0.50)",london_high,24736.25,v1,238.8622779999999,37.345176,0.029232643118148598,24743.75,False,2025-09-19T12:06:08.008862+00:00,False,False,not_executable,2.25,37.75,aggressive_blowthrough,sl_hit,aggressive_blowthrough,False,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,5c6f9782-c417-4d52-ba93-690cd16aab95,2025-09-19T12:28:29.899949+00:00,pre_market,short,aggressive_blowthrough,0.27765814,0.21916009,0.50318177,0.50318177,0.27765814,"[0.00,0.50)",asia_high,24749.0,v1,277.1411779999997,67.126572,0.06786427145708583,24753.0,False,2025-09-19T12:33:30.740333+00:00,False,False,not_executable,15.0,37.5,trap_reversal,sl_hit,trap_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,b1d930c5-d488-495b-a0b0-2435ac9a47c9,2025-09-19T13:30:00.001511+00:00,ny_rth,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",london_high,24736.25,v1,299.99910999999867,0.0,0.0,24752.25,False,2025-09-19T13:35:00.013829+00:00,False,False,not_executable,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,dbe2f639-2dd0-4155-afe6-fbaf6a844da6,2025-09-22T06:10:39.253354+00:00,london,long,tradeable_reversal,0.4707425,0.40372904,0.12552846,0.4707425,0.4707425,"[0.00,0.50)",asia_low,24826.75,v1,122.96159800000001,186.293682,0.43950617283950616,24826.5,False,2025-09-22T06:15:42.838425+00:00,False,False,not_executable,11.0,37.5,trap_reversal,sl_hit,trap_reversal,False,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,9d3c3212-ed79-4577-b2a5-f40730385597,2025-09-22T12:00:00.003166+00:00,pre_market,long,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_low,24826.75,v1,299.9999949999999,0.0,0.0,24777.75,False,2025-09-22T12:05:00.191254+00:00,False,False,not_executable,0.0,49.0,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
optimistic,ad2d090e-e552-49eb-9afc-0d9c0492fea8,2025-09-22T13:30:00.000078+00:00,ny_rth,long,tradeable_reversal,0.70684017,0.22412328,0.06903655,0.70684017,0.70684017,"[0.70,0.80)",asia_low,24826.75,v1,38.47581799999995,29.777372999999997,0.20336979012710613,24849.25,False,2025-09-22T13:35:00.012718+00:00,True,True,,25.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,sl,-15.0,sl,-25.0,tp,15.0
optimistic,6369d0e6-275c-4359-b69c-e816f9db0727,2025-09-22T13:49:03.390130+00:00,ny_rth,short,trap_reversal,0.32094323,0.45836765,0.22068912,0.45836765,0.32094323,"[0.00,0.50)",london_high,24861.75,v1,162.79758200000038,116.19070999999983,0.17866602456055863,24866.5,False,2025-09-22T13:54:03.521872+00:00,False,False,not_executable,6.75,37.5,trap_reversal,sl_hit,trap_reversal,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,34a9a4d3-1ca1-42c0-b825-54f99fdc3372,2025-09-22T13:54:55.328664+00:00,ny_rth,short,tradeable_reversal,0.61213803,0.31366155,0.07420042,0.61213803,0.61213803,"[0.60,0.70)",asia_high,24876.0,v1,40.00350500000003,45.234702999999996,0.15271565495207667,24872.5,False,2025-09-22T13:59:55.552665+00:00,True,True,,21.0,37.5,trap_reversal,sl_hit,trap_reversal,False,sl,-15.0,tp,15.0,tp,15.0
optimistic,5de22801-a00f-4b3b-80f1-f59d0085a425,2025-09-23T05:32:54.489627+00:00,london,short,trap_reversal,0.39525139,0.52844442,0.07630419,0.52844442,0.39525139,"[0.00,0.50)",asia_high,25007.75,v1,15.050815999999998,182.60179800000003,0.3942857142857143,25007.5,False,2025-09-23T05:37:56.334430+00:00,False,False,not_executable,25.0,7.25,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,232e5b6a-46a4-40e3-a8d6-29c09cc64a24,2025-09-23T11:14:13.151004+00:00,london,long,tradeable_reversal,0.507503,0.39681751,0.09567949,0.507503,0.507503,"[0.50,0.60)",asia_low,24974.0,v1,6.937164,61.898700999999996,0.8691588785046729,24977.5,False,2025-09-23T11:19:14.987973+00:00,False,False,not_executable,25.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
