resolution_mode,event_id,timestamp,session,trade_direction,predicted_class,prob_tradeable_reversal,prob_trap_reversal,prob_aggressive_blowthrough,predicted_confidence,reversal_probability,confidence_bucket,level_type,level_price,model_version,feature_int_time_beyond_level,feature_int_time_within_2pts,feature_int_absorption_ratio,entry_price_at_prediction,entry_price_is_fallback,entry_timestamp,is_executable,simulated_trade_taken,simulated_blocked_reason,mfe_points,mae_points,default_actual_class,default_resolution_type,actual_class,prediction_correct,tp15_sl15_exit_reason,tp15_sl15_pnl_points,tp15_sl25_exit_reason,tp15_sl25_pnl_points,tp15_sl30_exit_reason,tp15_sl30_pnl_points
pessimistic,7b178d09-bd02-44b8-b14c-6b6127cf23f5,2025-09-12T08:13:55.304325+00:00,london,long,aggressive_blowthrough,0.1882272,0.3630861,0.4486867,0.4486867,0.1882272,"[0.00,0.50)",asia_low,23992.0,v1,297.75404300000014,22.810029,0.030844155844155844,23972.75,False,2025-09-12T08:18:55.471777+00:00,False,False,not_executable,25.0,20.75,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,f674586a-b89d-429a-b92b-ef5707f5a4dc,2025-09-12T11:59:26.671701+00:00,london,short,tradeable_reversal,0.49258718,0.43070238,0.07671044,0.49258718,0.49258718,"[0.00,0.50)",pdh,24046.0,v1,11.940555,68.71845400000002,0.4136460554371002,24031.5,False,2025-09-12T12:04:28.049234+00:00,False,False,not_executable,25.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,f674586a-b89d-429a-b92b-ef5707f5a4dc,2025-09-12T11:59:26.671701+00:00,london,short,tradeable_reversal,0.49258718,0.43070238,0.07671044,0.49258718,0.49258718,"[0.00,0.50)",pdh,24046.0,v1,11.940555,68.71845400000002,0.4136460554371002,24031.5,False,2025-09-12T12:04:28.049234+00:00,False,False,not_executable,25.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
optimistic,40330e02-bc5d-4185-a814-fad35334be62,2025-09-12T13:03:35.107661+00:00,pre_market,short,trap_reversal,0.39998305,0.52278603,0.07723092,0.52278603,0.39998305,"[0.00,0.50)",pdh,24047.375,v1,19.739258000000007,163.281356,0.4765432098765432,24047.25,False,2025-09-12T13:08:36.471937+00:00,False,False,not_executable,25.125,17.125,tradeable_reversal,tp_hit,tradeable_reversal,False,sl,-15.0,tp,15.0,tp,15.0
pessimistic,40330e02-bc5d-4185-a814-fad35334be62,2025-09-12T13:03:35.107661+00:00,pre_market,short,trap_reversal,0.39998305,0.52278603,0.07723092,0.52278603,0.39998305,"[0.00,0.50)",pdh,24047.375,v1,19.739258000000007,163.281356,0.4765432098765432,24047.25,False,2025-09-12T13:08:36.471937+00:00,False,False,not_executable,25.125,17.125,tradeable_reversal,tp_hit,tradeable_reversal,False,sl,-15.0,tp,15.0,tp,15.0
optimistic,4ca2f208-5326-45e6-a9df-1fdabf2f05be,2025-09-12T13:30:00.000403+00:00,ny_rth,short,aggressive_blowthrough,0.0505605,0.12671495,0.82272455,0.82272455,0.0505605,"[0.00,0.50)",asia_high,24029.25,v1,297.76736699999947,6.144060999999996,0.014288730907299218,24034.25,False,2025-09-12T13:35:00.025604+00:00,False,False,not_executable,25.0,5.75,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
pessimistic,4ca2f208-5326-45e6-a9df-1fdabf2f05be,2025-09-12T13:30:00.000403+00:00,ny_rth,short,aggressive_blowthrough,0.0505605,0.12671495,0.82272455,0.82272455,0.0505605,"[0.00,0.50)",asia_high,24029.25,v1,297.76736699999947,6.144060999999996,0.014288730907299218,24034.25,False,2025-09-12T13:35:00.025604+00:00,False,False,not_executable,25.0,5.75,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,5f4b5c6c-d67f-4b9c-9c71-abf551a25f49,2025-09-15T05:35:44.287526+00:00,london,short,aggressive_blowthrough,0.38232268,0.1622399,0.45543742,0.45543742,0.38232268,"[0.00,0.50)",asia_high,24371.5,v1,299.95710499999996,235.74059899999997,0.17543859649122806,24374.25,False,2025-09-15T05:40:45.393137+00:00,False,False,not_executable,25.0,29.0,tradeable_reversal,tp_hit,tradeable_reversal,False,sl,-15.0,sl,-25.0,tp,15.0
pessimistic,5f4b5c6c-d67f-4b9c-9c71-abf551a25f49,2025-09-15T05:35:44.287526+00:00,london,short,aggressive_blowthrough,0.38232268,0.1622399,0.45543742,0.45543742,0.38232268,"[0.00,0.50)",asia_high,24371.5,v1,299.95710499999996,235.74059899999997,0.17543859649122806,24374.25,False,2025-09-15T05:40:45.393137+00:00,False,False,not_executable,25.0,29.0,tradeable_reversal,tp_hit,tradeable_reversal,False,sl,-15.0,sl,-25.0,tp,15.0
optimistic,9b0b7fe2-488a-402d-bd0c-263421a592f5,2025-09-15T12:00:00.064350+00:00,pre_market,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_high,24371.5,v1,299.84782899999993,0.0,0.0,24392.5,False,2025-09-15T12:05:00.759815+00:00,False,False,not_executable,0.0,37.75,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,9b0b7fe2-488a-402d-bd0c-263421a592f5,2025-09-15T12:00:00.064350+00:00,pre_market,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_high,24371.5,v1,299.84782899999993,0.0,0.0,24392.5,False,2025-09-15T12:05:00.759815+00:00,False,False,not_executable,0.0,37.75,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,bf13c39f-b841-4a80-a461-9ee299707694,2025-09-15T12:15:57.681485+00:00,pre_market,short,tradeable_reversal,0.86546759,0.06939666,0.06513575,0.86546759,0.86546759,"[0.80,0.90)",london_high,24400.5,v1,1.618311,12.065833000000001,0.3076923076923077,24399.0,False,2025-09-15T12:20:57.939922+00:00,False,False,not_executable,20.0,37.5,trap_reversal,sl_hit,trap_reversal,False,tp,15.0,tp,15.0,tp,15.0
pessimistic,bf13c39f-b841-4a80-a461-9ee299707694,2025-09-15T12:15:57.681485+00:00,pre_market,short,tradeable_reversal,0.86546759,0.06939666,0.06513575,0.86546759,0.86546759,"[0.80,0.90)",london_high,24400.5,v1,1.618311,12.065833000000001,0.3076923076923077,24399.0,False,2025-09-15T12:20:57.939922+00:00,False,False,not_executable,20.0,37.5,trap_reversal,sl_hit,trap_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,00e041fa-74f1-43a3-ae20-69d7dd5f97cd,2025-09-15T13:30:00.000504+00:00,ny_rth,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_high,24371.5,v1,299.990429,0.0,0.0,24442.75,False,2025-09-15T13:35:00.043451+00:00,False,False,not_executable,0.0,71.25,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,00e041fa-74f1-43a3-ae20-69d7dd5f97cd,2025-09-15T13:30:00.000504+00:00,ny_rth,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_high,24371.5,v1,299.990429,0.0,0.0,24442.75,False,2025-09-15T13:35:00.043451+00:00,False,False,not_executable,0.0,71.25,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,1bc9eaff-0a59-468a-800e-4cded18ee3c5,2025-09-16T04:00:00.766983+00:00,asia,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdh,24556.75,v1,299.99999699999995,0.0,0.0,24583.25,False,2025-09-16T04:05:01.442363+00:00,False,False,not_executable,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,1bc9eaff-0a59-468a-800e-4cded18ee3c5,2025-09-16T04:00:00.766983+00:00,asia,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdh,24556.75,v1,299.99999699999995,0.0,0.0,24583.25,False,2025-09-16T04:05:01.442363+00:00,False,False,not_executable,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,ee06da5c-1779-4485-9c77-45829f62a27f,2025-09-16T05:00:02.294858+00:00,london,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdh,24556.75,v1,299.999717,0.0,0.0,24580.25,False,2025-09-16T05:05:07.342639+00:00,False,False,not_executable,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,ee06da5c-1779-4485-9c77-45829f62a27f,2025-09-16T05:00:02.294858+00:00,london,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdh,24556.75,v1,299.999717,0.0,0.0,24580.25,False,2025-09-16T05:05:07.342639+00:00,False,False,not_executable,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,0d0e8bfd-e013-42c3-acbe-cb630666e24c,2025-09-16T05:12:01.080767+00:00,london,short,aggressive_blowthrough,0.33636027,0.28282927,0.38081046,0.38081046,0.33636027,"[0.00,0.50)",asia_high,24589.5,v1,219.45205999999996,252.11464199999998,0.1906474820143885,24590.0,False,2025-09-16T05:17:04.046274+00:00,False,False,not_executable,8.0,37.5,trap_reversal,sl_hit,trap_reversal,False,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,0d0e8bfd-e013-42c3-acbe-cb630666e24c,2025-09-16T05:12:01.080767+00:00,london,short,aggressive_blowthrough,0.33636027,0.28282927,0.38081046,0.38081046,0.33636027,"[0.00,0.50)",asia_high,24589.5,v1,219.45205999999996,252.11464199999998,0.1906474820143885,24590.0,False,2025-09-16T05:17:04.046274+00:00,False,False,not_executable,8.0,37.5,trap_reversal,sl_hit,trap_reversal,False,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,f01b9c39-5264-401e-88f2-ad8b9bcb00a8,2025-09-16T12:00:00.060294+00:00,pre_market,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdh,24556.75,v1,299.999741,0.0,0.0,24592.5,False,2025-09-16T12:05:00.453943+00:00,False,False,not_executable,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,tp,15.0,tp,15.0
pessimistic,f01b9c39-5264-401e-88f2-ad8b9bcb00a8,2025-09-16T12:00:00.060294+00:00,pre_market,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdh,24556.75,v1,299.999741,0.0,0.0,24592.5,False,2025-09-16T12:05:00.453943+00:00,False,False,not_executable,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,tp,15.0,tp,15.0
optimistic,a322f7a6-3b25-40ca-810d-f0119e66f3eb,2025-09-16T13:30:00.000518+00:00,ny_rth,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdh,24556.75,v1,299.9993289999996,0.0,0.0,24570.5,False,2025-09-16T13:35:00.002941+00:00,False,False,not_executable,25.0,22.0,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
pessimistic,a322f7a6-3b25-40ca-810d-f0119e66f3eb,2025-09-16T13:30:00.000518+00:00,ny_rth,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdh,24556.75,v1,299.9993289999996,0.0,0.0,24570.5,False,2025-09-16T13:35:00.002941+00:00,False,False,not_executable,25.0,22.0,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,9b186a77-c19b-4a81-a2ad-375b90d538d4,2025-09-16T13:57:24.020914+00:00,ny_rth,long,tradeable_reversal,0.60302862,0.0609386,0.33603278,0.60302862,0.60302862,"[0.60,0.70)",asia_low,24524.0,v1,0.0022,2.694389000000001,1.0,24537.75,False,2025-09-16T14:02:24.022630+00:00,True,True,,25.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,9b186a77-c19b-4a81-a2ad-375b90d538d4,2025-09-16T13:57:24.020914+00:00,ny_rth,long,tradeable_reversal,0.60302862,0.0609386,0.33603278,0.60302862,0.60302862,"[0.60,0.70)",asia_low,24524.0,v1,0.0022,2.694389000000001,1.0,24537.75,False,2025-09-16T14:02:24.022630+00:00,True,True,,25.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
optimistic,c1bd3ddd-d4f8-42c0-a1b3-8f740e2dfc69,2025-09-17T05:19:26.198129+00:00,london,long,tradeable_reversal,0.62170868,0.30321822,0.0750731,0.62170868,0.62170868,"[0.60,0.70)",asia_low,24507.75,v1,27.999714000000004,42.484144,0.18699186991869918,24511.25,False,2025-09-17T05:24:28.045548+00:00,False,False,not_executable,25.0,0.5,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,c1bd3ddd-d4f8-42c0-a1b3-8f740e2dfc69,2025-09-17T05:19:26.198129+00:00,london,long,tradeable_reversal,0.62170868,0.30321822,0.0750731,0.62170868,0.62170868,"[0.60,0.70)",asia_low,24507.75,v1,27.999714000000004,42.484144,0.18699186991869918,24511.25,False,2025-09-17T05:24:28.045548+00:00,False,False,not_executable,25.0,0.5,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
optimistic,c213b9af-52a3-4d0a-8efb-d8b097e2fe29,2025-09-17T07:34:37.480953+00:00,london,short,trap_reversal,0.4432492,0.47966803,0.07708277,0.47966803,0.4432492,"[0.00,0.50)",asia_high,24551.75,v1,22.179340000000003,80.79967000000005,0.7288135593220338,24545.25,False,2025-09-17T07:39:41.662636+00:00,False,False,not_executable,25.0,1.25,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
pessimistic,c213b9af-52a3-4d0a-8efb-d8b097e2fe29,2025-09-17T07:34:37.480953+00:00,london,short,trap_reversal,0.4432492,0.47966803,0.07708277,0.47966803,0.4432492,"[0.00,0.50)",asia_high,24551.75,v1,22.179340000000003,80.79967000000005,0.7288135593220338,24545.25,False,2025-09-17T07:39:41.662636+00:00,False,False,not_executable,25.0,1.25,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,c7543c6a-08d2-43a7-be38-edb6a2603af2,2025-09-17T12:00:00.006740+00:00,pre_market,long,aggressive_blowthrough,0.32610116,0.21653404,0.4573648,0.4573648,0.32610116,"[0.00,0.50)",asia_low,24507.75,v1,226.63509300000013,192.42814999999993,0.22568093385214008,24503.5,False,2025-09-17T12:05:11.174692+00:00,False,False,not_executable,25.0,9.25,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
pessimistic,c7543c6a-08d2-43a7-be38-edb6a2603af2,2025-09-17T12:00:00.006740+00:00,pre_market,long,aggressive_blowthrough,0.32610116,0.21653404,0.4573648,0.4573648,0.32610116,"[0.00,0.50)",asia_low,24507.75,v1,226.63509300000013,192.42814999999993,0.22568093385214008,24503.5,False,2025-09-17T12:05:11.174692+00:00,False,False,not_executable,25.0,9.25,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,6740c0ff-4fb0-4677-80b5-4cb910527ba4,2025-09-17T13:33:58.452467+00:00,ny_rth,long,aggressive_blowthrough,0.22113035,0.21472202,0.56414763,0.56414763,0.22113035,"[0.00,0.50)",asia_low,24507.75,v1,270.55965500000053,44.32185599999998,0.058182222716653687,24482.75,False,2025-09-17T13:38:58.459812+00:00,False,False,not_executable,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,tp,15.0,tp,15.0
pessimistic,6740c0ff-4fb0-4677-80b5-4cb910527ba4,2025-09-17T13:33:58.452467+00:00,ny_rth,long,aggressive_blowthrough,0.22113035,0.21472202,0.56414763,0.56414763,0.22113035,"[0.00,0.50)",asia_low,24507.75,v1,270.55965500000053,44.32185599999998,0.058182222716653687,24482.75,False,2025-09-17T13:38:58.459812+00:00,False,False,not_executable,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,tp,15.0,tp,15.0
optimistic,6609f64a-5f1e-4cb5-a287-867d82548e2e,2025-09-17T14:01:38.908528+00:00,ny_rth,long,tradeable_reversal,0.734514,0.19022745,0.07525855,0.734514,0.734514,"[0.70,0.80)",london_low,24456.25,v1,33.28628700000001,27.29377700000002,0.32142857142857145,24464.25,False,2025-09-17T14:06:39.034540+00:00,True,True,,24.75,37.5,trap_reversal,sl_hit,trap_reversal,False,tp,15.0,tp,15.0,tp,15.0
pessimistic,6609f64a-5f1e-4cb5-a287-867d82548e2e,2025-09-17T14:01:38.908528+00:00,ny_rth,long,tradeable_reversal,0.734514,0.19022745,0.07525855,0.734514,0.734514,"[0.70,0.80)",london_low,24456.25,v1,33.28628700000001,27.29377700000002,0.32142857142857145,24464.25,False,2025-09-17T14:06:39.034540+00:00,True,True,,24.75,37.5,trap_reversal,sl_hit,trap_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,2618952d-a365-4b6f-bd23-686748f14ec9,2025-09-18T04:00:00.644475+00:00,asia,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdh,24550.75,v1,298.92029600000006,0.0,0.0,24637.75,False,2025-09-18T04:05:02.232703+00:00,False,False,not_executable,0.0,87.0,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,tp,15.0,tp,15.0
pessimistic,2618952d-a365-4b6f-bd23-686748f14ec9,2025-09-18T04:00:00.644475+00:00,asia,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdh,24550.75,v1,298.92029600000006,0.0,0.0,24637.75,False,2025-09-18T04:05:02.232703+00:00,False,False,not_executable,0.0,87.0,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,tp,15.0,tp,15.0
optimistic,85e9245a-8812-48eb-a729-b2cb1667e08e,2025-09-18T05:00:00.285177+00:00,london,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdh,24550.75,v1,299.463315,0.0,0.0,24648.0,False,2025-09-18T05:05:02.317672+00:00,False,False,not_executable,0.0,97.25,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,85e9245a-8812-48eb-a729-b2cb1667e08e,2025-09-18T05:00:00.285177+00:00,london,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdh,24550.75,v1,299.463315,0.0,0.0,24648.0,False,2025-09-18T05:05:02.317672+00:00,False,False,not_executable,0.0,97.25,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
optimistic,b6108cca-8531-4c84-b90b-b3ad3b8dc2be,2025-09-18T07:49:11.402697+00:00,london,short,aggressive_blowthrough,0.21084825,0.25388699,0.53526476,0.53526476,0.21084825,"[0.00,0.50)",asia_high,24653.5,v1,249.61873299999982,43.00220800000001,0.04041720990873533,24663.25,False,2025-09-18T07:54:13.322453+00:00,False,False,not_executable,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,b6108cca-8531-4c84-b90b-b3ad3b8dc2be,2025-09-18T07:49:11.402697+00:00,london,short,aggressive_blowthrough,0.21084825,0.25388699,0.53526476,0.53526476,0.21084825,"[0.00,0.50)",asia_high,24653.5,v1,249.61873299999982,43.00220800000001,0.04041720990873533,24663.25,False,2025-09-18T07:54:13.322453+00:00,False,False,not_executable,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,9c3e117b-a689-41e1-86c6-cea8996bf5db,2025-09-18T12:00:00.041665+00:00,pre_market,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdh,24550.75,v1,299.802626,0.0,0.0,24743.25,False,2025-09-18T12:05:00.045868+00:00,False,False,not_executable,0.0,192.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,9c3e117b-a689-41e1-86c6-cea8996bf5db,2025-09-18T12:00:00.041665+00:00,pre_market,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdh,24550.75,v1,299.802626,0.0,0.0,24743.25,False,2025-09-18T12:05:00.045868+00:00,False,False,not_executable,0.0,192.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
optimistic,6f6c0bc9-1c47-404b-a117-4b8ca52b94e5,2025-09-18T12:26:06.687936+00:00,pre_market,short,tradeable_reversal,0.38014202,0.33118785,0.28867013,0.38014202,0.38014202,"[0.00,0.50)",london_high,24755.75,v1,159.00221100000005,182.39586100000002,0.24720357941834453,24752.25,False,2025-09-18T12:31:07.097117+00:00,False,False,not_executable,25.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,6f6c0bc9-1c47-404b-a117-4b8ca52b94e5,2025-09-18T12:26:06.687936+00:00,pre_market,short,tradeable_reversal,0.38014202,0.33118785,0.28867013,0.38014202,0.38014202,"[0.00,0.50)",london_high,24755.75,v1,159.00221100000005,182.39586100000002,0.24720357941834453,24752.25,False,2025-09-18T12:31:07.097117+00:00,False,False,not_executable,25.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
optimistic,2dfe20e8-d2e9-4784-93ad-5f757419f72d,2025-09-18T13:30:00.001136+00:00,ny_rth,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdh,24550.75,v1,299.9999979999994,0.0,0.0,24697.5,False,2025-09-18T13:35:00.002151+00:00,False,False,not_executable,0.0,146.75,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,tp,15.0,tp,15.0
pessimistic,2dfe20e8-d2e9-4784-93ad-5f757419f72d,2025-09-18T13:30:00.001136+00:00,ny_rth,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdh,24550.75,v1,299.9999979999994,0.0,0.0,24697.5,False,2025-09-18T13:35:00.002151+00:00,False,False,not_executable,0.0,146.75,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,tp,15.0,tp,15.0
optimistic,c840496f-15f9-4526-b7a8-02a3bc14d752,2025-09-18T14:10:14.015074+00:00,ny_rth,short,tradeable_reversal,0.60010041,0.33656992,0.06332968,0.60010041,0.60010041,"[0.60,0.70)",london_high,24755.75,v1,77.53643800000003,32.89862099999999,0.11088011088011088,24749.75,False,2025-09-18T14:15:14.208279+00:00,True,True,,9.25,37.5,trap_reversal,sl_hit,trap_reversal,False,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,c840496f-15f9-4526-b7a8-02a3bc14d752,2025-09-18T14:10:14.015074+00:00,ny_rth,short,tradeable_reversal,0.60010041,0.33656992,0.06332968,0.60010041,0.60010041,"[0.60,0.70)",london_high,24755.75,v1,77.53643800000003,32.89862099999999,0.11088011088011088,24749.75,False,2025-09-18T14:15:14.208279+00:00,True,True,,9.25,37.5,trap_reversal,sl_hit,trap_reversal,False,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,4ee297b8-93f2-494f-b45d-9c4687bb36f1,2025-09-19T06:23:33.008313+00:00,london,long,tradeable_reversal,0.48099804,0.39696315,0.12203881,0.48099804,0.48099804,"[0.00,0.50)",asia_low,24682.0,v1,102.987062,128.26148800000004,0.25277777777777777,24688.0,False,2025-09-19T06:28:33.418796+00:00,False,False,not_executable,25.0,27.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,4ee297b8-93f2-494f-b45d-9c4687bb36f1,2025-09-19T06:23:33.008313+00:00,london,long,tradeable_reversal,0.48099804,0.39696315,0.12203881,0.48099804,0.48099804,"[0.00,0.50)",asia_low,24682.0,v1,102.987062,128.26148800000004,0.25277777777777777,24688.0,False,2025-09-19T06:28:33.418796+00:00,False,False,not_executable,25.0,27.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
optimistic,49547028-0b20-4d60-bdad-283e2d71bd92,2025-09-19T12:01:03.388954+00:00,pre_market,short,trap_reversal,0.1590292,0.4760282,0.3649426,0.4760282,0.1590292,"[0.00,0.50)",london_high,24736.25,v1,238.8622779999999,37.345176,0.029232643118148598,24743.75,False,2025-09-19T12:06:08.008862+00:00,False,False,not_executable,2.25,37.75,aggressive_blowthrough,sl_hit,aggressive_blowthrough,False,sl,-15.0,sl,-25.0,sl,-30.0
